,PPIACO,HOUST,PCE,UMCSENT,PCE.1,PSAVERT,CPALTT01USM657N,FEDFUNDS,PPIACO_NBD20200101,HOUST_NBD20200101,PCE_NBD20200101,UMCSENT_NBD20200101,PCE_NBD20200101.1,PSAVERT_NBD20200101,CPALTT01USM657N_NBD20200101,FEDFUNDS_NBD20200101,PPIACO_CHG,HOUST_CHG,PCE_CHG,UMCSENT_CHG,PCE_CHG.1,PSAVERT_CHG,CPALTT01USM657N_CHG,FEDFUNDS_CHG,PPIACO_CCA,HOUST_CCA,PCE_CCA,UMCSENT_CCA,PCE_CCA.1,PSAVERT_CCA,CPALTT01USM657N_CCA,FEDFUNDS_CCA,PPIACO_CCH,HOUST_CCH,PCE_CCH,UMCSENT_CCH,PCE_CCH.1,PSAVERT_CCH,CPALTT01USM657N_CCH,FEDFUNDS_CCH,FEDFUNDS.1,INDPRO,UNRATE,WILL5000PR,WILL5000IND
306,204.4,880,11372.6,85.1,11372.6,5.2,0.039399753,0.09,102.55896,55.97964,76.76046,85.27054,76.76046,72.22222,10.15518,5.80645,0.1,41,28.2,1.0,28.2,-0.2,-0.200571055,0.0,0.58723,57.25344,2.97927,14.18456,2.97927,-45.28839,-2168.10928,0.0,0.04894,4.77112,0.24827,1.18205,0.24827,-3.77403,-180.67577,0.0,0.09,98.9258,7.3,17336.31455,70.89545455
307,204.2,917,11406.6,82.1,11406.6,5.2,0.120293156,0.08,102.45861,58.33333,76.98995,82.26453,76.98995,72.22222,31.00523,5.16129,-0.2,37,34.0,-3.0,34.0,0.0,0.080893402,-0.01,-1.17474,49.42268,3.58222,-43.06682,3.58222,0.0,1339.40661,-141.33964,-0.0979,4.11856,0.29852,-3.5889,0.29852,0.0,111.61722,-11.7783,0.08,99.5059,7.2,17384.26227,71.21545455
308,203.9,850,11445.9,77.5,11445.9,5.3,0.116300449,0.08,102.30808,54.07125,77.25521,77.65531,77.25521,73.61111,29.97612,5.16129,-0.3,-67,39.3,-4.6,39.3,0.1,-0.003992707,0.0,-1.76427,-91.04535,4.12734,-69.1921,4.12734,22.85783,-40.50577,0.0,-0.14702,-7.58711,0.34395,-5.76601,0.34395,1.90482,-3.37548,0.0,0.08,100.0391,7.2,17583.887,72.1655
309,205.7,944,11636.9,81.6,11636.9,5.3,0.369790865,0.07,103.21124,60.05089,78.54438,81.76353,78.54438,73.61111,95.31258,4.51613,1.9,56,58.1,0.4,58.1,0.1,-0.002233902,0.0,11.13561,73.38531,6.00629,5.89682,6.00629,22.85783,-7.22738,0.0,0.92797,6.11544,0.50052,0.4914,0.50052,1.90482,-0.60228,0.0,0.07,100.7583,6.7,18978.61263,78.49947368
310,207.0,970,11722.3,80.0,11722.3,5.2,0.644004413,0.08,103.86352,61.70483,79.1208,80.16032,79.1208,72.22222,165.99036,5.16129,1.3,26,85.4,-1.6,85.4,-0.1,0.274213548,0.01,7.56,32.60389,8.77431,-23.76315,8.77431,-22.85783,665.72155,160.23767,0.63,2.71699,0.73119,-1.98026,0.73119,-1.90482,55.4768,13.35314,0.08,101.7767,6.7,19487.84238,80.74952381
311,208.3,1043,11762.3,84.1,11762.3,5.4,0.329675445,0.09,104.51581,66.3486,79.39078,84.26854,79.39078,75.0,84.97294,5.80645,1.3,73,40.0,4.1,40.0,0.2,-0.314328967,0.01,7.51267,87.07246,4.08779,59.97592,4.08779,45.28839,-803.51629,141.33964,0.62606,7.25604,0.34065,4.99799,0.34065,3.77403,-66.95969,11.7783,0.09,101.8425,6.2,19416.04571,80.55666667
312,208.0,1007,11807.3,81.9,11807.3,5.6,0.349260984,0.09,104.36528,64.05852,79.69451,82.06413,79.69451,77.77778,90.02106,5.80645,-0.3,-36,45.0,-2.2,45.0,0.2,0.019585539,0.0,-1.72952,-42.15067,4.58218,-31.80909,4.58218,43.64117,69.25293,0.0,-0.14413,-3.51256,0.38185,-2.65076,0.38185,3.63676,5.77108,0.0,0.09,102.2594,6.3,19614.91286,81.51714286
313,208.3,911,11861.7,82.5,11861.7,5.6,0.186212694,0.1,104.51581,57.95165,80.06169,82.66533,80.06169,77.77778,47.99581,6.45161,0.3,-96,54.4,0.6,54.4,0.0,-0.16304829,0.01,1.72952,-120.22559,5.51609,8.75916,5.51609,0.0,-754.71589,126.43262,0.14413,-10.0188,0.45967,0.72993,0.45967,0.0,-62.89299,10.53605,0.1,102.5986,6.1,20232.84524,84.24142857
314,191.5,960,12176.1,93.0,12176.1,5.9,0.595172161,0.11,96.0863,61.0687,82.18376,93.18637,82.18376,81.94444,153.40398,7.09677,0.4,74,59.5,-2.4,59.5,-0.5,0.160867669,0.0,2.50915,96.2596,5.87832,-30.5749,5.87832,-97.61477,378.12579,0.0,0.2091,8.02163,0.48986,-2.54791,0.48986,-8.13456,31.51048,0.0,0.11,101.824,5.4,21602.27591,91.25409091
315,190.9,1190,12209.1,95.9,12209.1,5.9,0.203287325,0.12,95.78525,75.69975,82.4065,96.09218,82.4065,81.94444,52.39675,7.74194,-0.6,230,33.0,2.9,33.0,0.0,-0.391884836,0.01,-3.76569,257.73036,3.24787,36.84779,3.24787,0.0,-1289.0764,104.41365,-0.31381,21.47753,0.27066,3.07065,0.27066,0.0,-107.42303,8.70114,0.12,101.244,5.4,21774.57619,92.10380952
316,193.4,1079,12275.4,90.7,12275.4,5.8,0.509723203,0.12,97.03964,68.63868,82.854,90.88176,82.854,80.55556,131.37975,7.74194,2.5,-111,66.3,-5.2,66.3,-0.1,0.306435877,0.0,15.61302,-117.50235,6.49882,-66.89835,6.49882,-20.51332,1103.09696,0.0,1.30109,-9.79186,0.54157,-5.57486,0.54157,-1.70944,91.92475,0.0,0.12,100.783,5.6,21889.8715,92.74
